l0=45.2
S0=11.8
Temps;Force;Course_Traverse;Ext;Largeur
5.09;884.6283;0.1685833;0.04814529;-0.02278996
5.01;886.1542;0.1689167;0.04814529;-0.02278996
5.11;887.8867;0.16925;0.04814529;-0.02278996
5.12;889.7066;0.1695833;0.04814529;-0.02278996
5.13;891.3676;0.1699167;0.04861069;-0.02317715
5.14;892.52;0.1702292;0.04861069;-0.02317715
5.15;894.2922;0.1705625;0.04908752;-0.02414989
5.16;895.4207;0.1708958;0.04908752;-0.02414989
5.17;897.034;0.1712292;0.04908752;-0.02414989
5.18;898.7188;0.1715625;0.04945755;-0.02396488
5.19;900.4832;0.1718958;0.04945755;-0.02396488
5.02;901.9613;0.1722083;0.04945755;-0.02396488
5.21;903.2488;0.1725417;0.04945755;-0.02396488
5.22;904.7349;0.172875;0.04977417;-0.02299786
5.23;906.5231;0.1732083;0.04977417;-0.02299786
5.24;908.0251;0.1735417;0.04977417;-0.02299786
5.25;909.5907;0.173875;0.05017853;-0.02314091
5.26;911.0053;0.1742083;0.05017853;-0.02314091
5.27;912.6823;0.1745208;0.05017853;-0.02314091
5.28;914.224;0.1748542;0.05050278;-0.02409363
5.29;915.6863;0.1751875;0.05050278;-0.02409363
5.03;917.5618;0.1755208;0.05050278;-0.02409363
5.31;918.8016;0.1758542;0.05050278;-0.02409363
5.32;920.5818;0.1761875;0.05059814;-0.02400589
5.33;922.211;0.1765208;0.05059814;-0.02400589
5.34;923.57;0.1768542;0.05059814;-0.02400589
5.35;925.0323;0.1772083;0.05068588;-0.02292633
5.36;926.8204;0.1775417;0.05068588;-0.02292633
5.37;928.394;0.177875;0.05068588;-0.02292633
5.38;929.7212;0.1782083;0.0508194;-0.02272797
5.39;931.565;0.1785625;0.0508194;-0.02272797
5.04;932.8524;0.1788958;0.0508194;-0.02272797
5.41;934.4657;0.1792292;0.0508194;-0.02272797
5.42;936.4366;0.1795625;0.05115509;-0.02345657
5.43;938.0977;0.1798958;0.05115509;-0.02345657
5.44;939.6394;0.1802292;0.05149841;-0.02353001
5.45;941.1971;0.1805625;0.05149841;-0.02353001
5.46;942.6514;0.1808958;0.05149841;-0.02353001
5.47;943.5654;0.1812292;0.05165863;-0.02276421
5.48;945.0436;0.1815625;0.05165863;-0.02276421
5.49;946.9827;0.1818958;0.05165863;-0.02276421
5.05;948.3178;0.18225;0.05165863;-0.02276421
5.51;950.0265;0.1825833;0.05165863;-0.02276421
5.52;951.608;0.1829167;0.0519371;-0.02265835
5.53;952.9908;0.18325;0.0519371;-0.02265835
5.54;954.3578;0.1835833;0.05237198;-0.02360439
5.55;956.2571;0.1839167;0.05237198;-0.02360439
5.56;958.1248;0.18425;0.05237198;-0.02360439
5.57;959.444;0.1845833;0.05282593;-0.02391815
5.58;960.7394;0.1848958;0.05282593;-0.02391815
5.59;962.3448;0.18525;0.05282593;-0.02391815
5.06;963.8071;0.1855833;0.05282593;-0.02391815
5.61;965.5873;0.1859167;0.0532608;-0.02304649
5.62;966.7635;0.18625;0.0532608;-0.02304649
5.63;967.6536;0.1865625;0.0532608;-0.02304649
5.64;969.3622;0.1868958;0.05356979;-0.02268314
5.65;970.9676;0.1872292;0.05356979;-0.02268314
5.66;972.5411;0.1875625;0.05356979;-0.02268314
5.67;974.226;0.1878958;0.05376434;-0.02334023
5.68;975.7757;0.1882292;0.05376434;-0.02334023
5.69;977.4606;0.1885625;0.05376434;-0.02334023
5.07;978.9626;0.1889167;0.05376434;-0.02334023
5.71;980.4725;0.18925;0.05395508;-0.02363682
5.72;981.5772;0.1895833;0.05395508;-0.02363682
5.73;982.8408;0.1899167;0.05433655;-0.02280903
5.74;984.9389;0.19025;0.05433655;-0.02280903
5.75;986.4012;0.1905833;0.05433655;-0.02280903
5.76;987.4026;0.1909167;0.05433655;-0.02280903
5.77;989.1431;0.19125;0.05433655;-0.02280903
5.78;990.3193;0.1915833;0.05433655;-0.02280903
5.79;991.7021;0.1919167;0.05433655;-0.02280903
5.08;993.061;0.1922292;0.05433655;-0.02280903
5.81;994.9286;0.1925625;0.05433655;-0.02280903
5.82;997.0903;0.1928958;0.05433655;-0.02280903
5.83;998.1235;0.1932292;0.05433655;-0.02280903
5.84;999.3632;0.1935625;0.05433655;-0.02280903
5.85;1000.754;0.193875;0.05433655;-0.02280903
5.86;1002.105;0.1942083;0.05433655;-0.02280903
5.87;1003.599;0.1945208;0.05433655;-0.02280903
5.88;1004.791;0.1948542;0.05433655;-0.02280903
5.89;1006.579;0.1951875;0.05433655;-0.02280903
5.09;1007.978;0.1955208;0.05433655;-0.02280903
5.91;1009.266;0.1958542;0.05433655;-0.02280903
5.92;1010.474;0.1961875;0.05433655;-0.02280903
5.93;1011.769;0.1965208;0.05433655;-0.02280903
5.94;1013.541;0.1968542;0.05433655;-0.02280903
5.95;1015.027;0.1971875;0.05433655;-0.02280903
5.96;1016.569;0.1975208;0.05433655;-0.02280903
5.97;1018.079;0.1978542;0.05433655;-0.02280903
5.98;1019.828;0.1981875;0.05433655;-0.02280903
5.99;1021.457;0.1985208;0.05433655;-0.02280903
6;1021.973;0.1988542;0.05487061;-0.02231407
6.01;1023.602;0.1991875;0.05487061;-0.02231407
6.02;1024.85;0.1995208;0.05487061;-0.02231407
6.03;1026.694;0.199875;0.05487061;-0.02231407
6.04;1028.164;0.2002083;0.05487061;-0.02231407
6.05;1029.666;0.2005417;0.05487061;-0.02231407
6.06;1030.699;0.200875;0.05487061;-0.02231407
6.07;1031.987;0.2012083;0.05541992;-0.023139
6.08;1033.37;0.2015417;0.05541992;-0.023139
6.09;1035.269;0.201875;0.05625153;-0.02387524
6.01;1036.485;0.2022292;0.05625153;-0.02387524
6.11;1037.876;0.2025625;0.05625153;-0.02387524
6.12;1039.648;0.2028958;0.05717468;-0.02327347
6.13;1041.023;0.2032292;0.05717468;-0.02327347
6.14;1042.279;0.2035625;0.05717468;-0.02327347
6.15;1044.115;0.2038958;0.05717468;-0.02327347
6.16;1045.752;0.2042292;0.05774307;-0.02229881
6.17;1046.872;0.2045625;0.05774307;-0.02229881
6.18;1047.993;0.2048958;0.05774307;-0.02229881
6.19;1049.248;0.2052292;0.05824661;-0.02259159
6.02;1050.774;0.2055625;0.05824661;-0.02259159
6.21;1052.268;0.2059167;0.05824661;-0.02259159
6.22;1053.619;0.20625;0.05872345;-0.02336025
6.23;1054.803;0.2065833;0.05872345;-0.02336025
6.24;1056.123;0.2069167;0.05872345;-0.02336025
6.25;1058.022;0.20725;0.05872345;-0.02336025
6.26;1059.278;0.2075833;0.05895615;-0.02279854
6.27;1060.796;0.2079167;0.05895615;-0.02279854
6.28;1062.139;0.20825;0.05915833;-0.02156544
6.29;1063.283;0.2085625;0.05915833;-0.02156544
6.03;1065;0.2088958;0.05915833;-0.02156544
6.31;1066.613;0.2092292;0.05915833;-0.02156544
6.32;1067.853;0.2095625;0.05962753;-0.02165318
6.33;1069.228;0.2099167;0.05962753;-0.02165318
6.34;1070.571;0.21025;0.05962753;-0.02165318
6.35;1071.723;0.2105833;0.05962753;-0.02165318
6.36;1073.448;0.2109167;0.06003952;-0.02258682
6.37;1075.005;0.21125;0.06003952;-0.02258682
6.38;1075.92;0.2115833;0.0602684;-0.0224762
6.39;1077.374;0.2119167;0.0602684;-0.0224762
6.04;1078.328;0.21225;0.0602684;-0.0224762
6.41;1079.384;0.2125625;0.06056595;-0.02155685
6.42;1080.886;0.2128958;0.06056595;-0.02155685
6.43;1082.102;0.2132292;0.06056595;-0.02155685
6.44;1083.883;0.2135625;0.06056595;-0.02155685
6.45;1084.884;0.2138958;0.06056595;-0.02155685
6.46;1085.885;0.2142083;0.0608902;-0.02163029
6.47;1087.769;0.2145417;0.0608902;-0.02163029
6.48;1089.104;0.214875;0.06121063;-0.02262306
6.49;1090.558;0.2152083;0.06121063;-0.02262306
6.05;1092.06;0.2155417;0.06121063;-0.02262306
6.51;1093.221;0.2158542;0.06159592;-0.02260208
6.52;1094.309;0.2161875;0.06159592;-0.02260208
6.53;1095.359;0.2165208;0.06159592;-0.02260208
6.54;1096.582;0.2168542;0.06159592;-0.02260208
6.55;1098.108;0.2171875;0.06186295;-0.02137566
6.56;1099.539;0.2175208;0.06186295;-0.02137566
6.57;1100.866;0.2178542;0.06186295;-0.02137566
6.58;1102.233;0.2182083;0.06209564;-0.02098179
6.59;1103.282;0.2185417;0.06209564;-0.02098179
6.06;1104.776;0.218875;0.06209564;-0.02098179
6.61;1105.976;0.2192083;0.06246185;-0.0218277
6.62;1107.454;0.2195417;0.06246185;-0.0218277
6.63;1108.805;0.219875;0.06246185;-0.0218277
6.64;1109.95;0.2202292;0.06246185;-0.0218277
6.65;1111.444;0.2205625;0.06288147;-0.02212906
6.66;1112.739;0.2208958;0.06288147;-0.02212906
6.67;1114.082;0.2212292;0.06339264;-0.02112389
6.68;1115.425;0.2215625;0.06339264;-0.02112389
6.69;1116.578;0.2218958;0.06339264;-0.02112389
6.07;1117.5;0.2222292;0.06339264;-0.02112389
6.71;1118.962;0.2225625;0.06394196;-0.02049637
6.72;1120.861;0.2228958;0.06394196;-0.02049637
6.73;1122.03;0.2232292;0.06394196;-0.02049637
6.74;1123.238;0.2235833;0.06394196;-0.02049637
6.75;1124.541;0.2239167;0.06447983;-0.02123165
6.76;1125.598;0.22425;0.06447983;-0.02123165
6.77;1126.711;0.2245833;0.06494904;-0.02171803
6.78;1128.499;0.2249167;0.06494904;-0.02171803
6.79;1129.492;0.22525;0.06494904;-0.02171803
6.08;1130.708;0.2255833;0.06523132;-0.02094269
6.81;1131.757;0.2259167;0.06523132;-0.02094269
6.82;1133.164;0.22625;0.06523132;-0.02094269
6.83;1134.761;0.2265833;0.06523132;-0.02094269
6.84;1135.794;0.2269167;0.06523132;-0.02094269
6.85;1136.97;0.2272708;0.06552887;-0.02040768
6.86;1138.194;0.2275833;0.06552887;-0.02040768
6.87;1139.442;0.2279167;0.06585312;-0.02112865
6.88;1140.594;0.22825;0.06585312;-0.02112865
6.89;1142.041;0.2285833;0.06585312;-0.02112865
6.09;1143.138;0.2289167;0.06585312;-0.02112865
6.91;1144.481;0.22925;0.06585312;-0.02112865
6.92;1145.816;0.2295833;0.06585312;-0.02112865
6.93;1146.889;0.2299167;0.06618118;-0.02177334
6.94;1147.977;0.23025;0.06618118;-0.02177334
6.95;1149.297;0.2305833;0.06618118;-0.02177334
6.96;1150.703;0.2309167;0.06618118;-0.02177334
6.97;1151.601;0.2312708;0.06618118;-0.02177334
6.98;1153.413;0.2316042;0.06675339;-0.02163124
6.99;1154.383;0.2319375;0.06675339;-0.02163124
7;1155.241;0.2322708;0.0674057;-0.02170372
7.01;1156.306;0.2326042;0.0674057;-0.02170372
7.02;1157.769;0.2329167;0.0674057;-0.02170372
7.03;1159.072;0.23325;0.06797028;-0.02184105
7.04;1160.375;0.2335833;0.06797028;-0.02184105
7.05;1161.361;0.2339167;0.06797028;-0.02184105
7.06;1162.545;0.23425;0.06797028;-0.02184105
7.07;1163.53;0.2345833;0.06842041;-0.02090263
7.08;1164.691;0.2349167;0.06842041;-0.02090263
7.09;1166.193;0.2352292;0.06890488;-0.01990509
7.01;1167.115;0.2355625;0.06890488;-0.01990509
7.11;1168.188;0.2358958;0.06890488;-0.01990509
7.12;1169.57;0.2362083;0.06890488;-0.01990509
7.13;1170.675;0.2365417;0.06939697;-0.02034569
7.14;1171.533;0.236875;0.06939697;-0.02034569
7.15;1172.789;0.2372083;0.06939697;-0.02034569
7.16;1174.164;0.2375417;0.06939697;-0.02034569
7.17;1175.324;0.237875;0.06985474;-0.02115822
7.18;1176.373;0.2382083;0.06985474;-0.02115822
7.19;1177.2;0.2385417;0.07020569;-0.02064323
7.02;1178.368;0.238875;0.07020569;-0.02064323
7.21;1179.504;0.2392083;0.07020569;-0.02064323
7.22;1180.601;0.2395417;0.07020569;-0.02064323
7.23;1181.849;0.239875;0.07029343;-0.01947308
7.24;1183.057;0.2402292;0.07029343;-0.01947308
7.25;1184.01;0.2405625;0.07029343;-0.01947308
7.26;1185.028;0.2408958;0.07029343;-0.01947308
7.27;1186.124;0.2412292;0.0704422;-0.01964283
7.28;1187.452;0.2415625;0.0704422;-0.01964283
7.29;1188.532;0.2418958;0.07072449;-0.02063084
7.03;1189.748;0.2422292;0.07072449;-0.02063084
7.31;1190.758;0.2425625;0.07072449;-0.02063084
7.32;1191.854;0.2428958;0.07109833;-0.02042961
7.33;1192.832;0.2432292;0.07109833;-0.02042961
7.34;1194.676;0.2435625;0.07109833;-0.02042961
7.35;1196.043;0.2438958;0.07109833;-0.02042961
7.36;1196.933;0.24425;0.07159805;-0.01942253
7.37;1198.125;0.2445833;0.07159805;-0.01942253
7.38;1198.943;0.2449167;0.07159805;-0.01942253
7.39;1199.873;0.24525;0.07204437;-0.01958847
7.04;1201.161;0.2455833;0.07204437;-0.01958847
7.41;1202.504;0.2459167;0.07204437;-0.01958847
7.42;1203.251;0.24625;0.07237244;-0.02050304
7.43;1204.284;0.2465833;0.07237244;-0.02050304
7.44;1205.182;0.2469167;0.07237244;-0.02050304
7.45;1206.565;0.24725;0.07237244;-0.02050304
7.46;1207.685;0.2475833;0.07268143;-0.02032948
7.47;1208.576;0.2479167;0.07268143;-0.02032948
7.48;1210.038;0.24825;0.07301712;-0.01928425
7.49;1211.143;0.2485833;0.07301712;-0.01928425
7.05;1212.136;0.2489167;0.07301712;-0.01928425
7.51;1213.121;0.24925;0.07301712;-0.01928425
7.52;1214.035;0.2495833;0.073452;-0.0190897
7.53;1214.925;0.2499167;0.073452;-0.0190897
7.54;1215.974;0.25025;0.073452;-0.0190897
7.55;1217.333;0.2505833;0.073452;-0.0190897
7.56;1218.2;0.2509167;0.07408524;-0.01985359
7.57;1219.058;0.25125;0.07408524;-0.01985359
7.58;1220.083;0.2515833;0.0746727;-0.01994324
7.59;1220.807;0.2519167;0.0746727;-0.01994324
7.06;1221.943;0.25225;0.0746727;-0.01994324
7.61;1223.008;0.2525833;0.07517624;-0.01885319
7.62;1223.898;0.2529167;0.07517624;-0.01885319
7.63;1225.392;0.25325;0.07517624;-0.01885319
7.64;1226.727;0.2535833;0.07517624;-0.01885319
7.65;1227.466;0.2539167;0.07566833;-0.01845455
7.66;1228.452;0.25425;0.07566833;-0.01845455
7.67;1229.827;0.2545625;0.07566833;-0.01845455
7.68;1230.677;0.2548958;0.07611084;-0.0195179
7.69;1231.639;0.2552292;0.07611084;-0.0195179
7.07;1232.489;0.2555625;0.07611084;-0.0195179
7.71;1233.697;0.255875;0.07646561;-0.02000904
7.72;1234.667;0.2562083;0.07646561;-0.02000904
7.73;1235.429;0.2565417;0.07646561;-0.02000904
7.74;1236.51;0.256875;0.07646561;-0.02000904
7.75;1237.551;0.2572083;0.07646561;-0.02000904
7.76;1238.251;0.2575417;0.07646561;-0.02000904
7.77;1239.133;0.257875;0.07646561;-0.02000904
7.78;1240.166;0.2582083;0.07646561;-0.02000904
7.79;1240.881;0.2585417;0.07646561;-0.02000904
7.08;1242.216;0.258875;0.07646561;-0.02000904
7.81;1243.13;0.2592083;0.07646561;-0.02000904
7.82;1244.299;0.2595417;0.07646561;-0.02000904
7.83;1244.871;0.259875;0.07646561;-0.02000904
7.84;1245.975;0.2602083;0.07646561;-0.02000904
7.85;1246.85;0.2605417;0.07646561;-0.02000904
7.86;1247.931;0.260875;0.07646561;-0.02000904
7.87;1249.083;0.2612083;0.07646561;-0.02000904
7.88;1250.259;0.2615417;0.07646561;-0.02000904
7.89;1251.03;0.2618958;0.07646561;-0.02000904
7.09;1252.095;0.2622292;0.07646561;-0.02000904
7.91;1253.184;0.2625625;0.07646561;-0.02000904
7.92;1253.963;0.2628958;0.07646561;-0.02000904
7.93;1254.463;0.2632292;0.07646561;-0.02000904
7.94;1255.528;0.2635625;0.07646561;-0.02000904
7.95;1256.816;0.2638958;0.07646561;-0.02000904
7.96;1257.825;0.2642292;0.07646561;-0.02000904
7.97;1258.993;0.2645625;0.07646561;-0.02000904
7.98;1259.772;0.2648958;0.07646561;-0.02000904
7.99;1260.559;0.2652292;0.07646561;-0.02000904
8;1261.743;0.2655625;0.07670593;-0.01898098
8.01;1262.625;0.2659167;0.07670593;-0.01898098
8.02;1263.356;0.26625;0.0769577;-0.01821613
8.03;1263.92;0.2665625;0.0769577;-0.01821613
8.04;1264.755;0.2668958;0.0769577;-0.01821613
8.05;1265.693;0.2672292;0.0769577;-0.01821613
8.06;1267.171;0.2675625;0.0769577;-0.01821613
8.07;1268.307;0.2678958;0.07733917;-0.0188446
8.08;1268.506;0.2682292;0.07733917;-0.0188446
8.09;1269.547;0.2685625;0.07733917;-0.0188446
8.01;1270.874;0.2688958;0.07733917;-0.0188446
8.11;1271.749;0.26925;0.07844925;-0.0194521
8.12;1272.726;0.2695833;0.07844925;-0.0194521
8.13;1273.402;0.2699167;0.08011246;-0.01852322
8.14;1273.791;0.27025;0.08011246;-0.01852322
8.15;1275.086;0.2705833;0.08011246;-0.01852322
8.16;1276.286;0.2709167;0.08011246;-0.01852322
8.17;1277.177;0.27125;0.08150101;-0.0173645
8.18;1278.146;0.2715833;0.08150101;-0.0173645
8.19;1278.869;0.2719167;0.08150101;-0.0173645
8.02;1279.688;0.27225;0.08150101;-0.0173645
8.21;1280.697;0.2725833;0.08262253;-0.01767445
8.22;1281.619;0.2729167;0.08262253;-0.01767445
8.23;1282.326;0.27325;0.08339691;-0.01846027
8.24;1283.201;0.2735833;0.08339691;-0.01846027
8.25;1284.035;0.2739167;0.08339691;-0.01846027
8.26;1285.1;0.27425;0.08372498;-0.01804638
8.27;1285.982;0.2745833;0.08372498;-0.01804638
8.28;1286.531;0.2749166;0.08372498;-0.01804638
8.29;1287.715;0.27525;0.08372498;-0.01804638
8.03;1288.629;0.2755833;0.08405685;-0.01707554
8.31;1289.058;0.2758958;0.08405685;-0.01707554
8.32;1289.996;0.2762292;0.08405685;-0.01707554
8.33;1290.965;0.2765625;0.0846138;-0.0172348
8.34;1291.744;0.2768958;0.0846138;-0.0172348
8.35;1292.563;0.2772292;0.0846138;-0.0172348
8.36;1293.214;0.2775417;0.08520508;-0.01806545
8.37;1293.651;0.277875;0.08520508;-0.01806545
8.38;1294.486;0.2782083;0.08520508;-0.01806545
8.39;1295.408;0.2785417;0.08520508;-0.01806545
8.04;1296.743;0.278875;0.08575821;-0.01772308
8.41;1297.49;0.2792083;0.08575821;-0.01772308
8.42;1297.911;0.2795417;0.0861969;-0.01643944
8.43;1298.658;0.279875;0.0861969;-0.01643944
8.44;1299.826;0.2802083;0.0861969;-0.01643944
8.45;1300.557;0.2805417;0.0861969;-0.01643944
8.46;1301.026;0.280875;0.08653641;-0.01629353
8.47;1301.718;0.2812083;0.08653641;-0.01629353
8.48;1303.116;0.2815625;0.08653641;-0.01629353
8.49;1304.181;0.2818958;0.08653641;-0.01629353
8.05;1304.928;0.2822292;0.08692932;-0.01717567
8.51;1305.517;0.2825625;0.08692932;-0.01717567
8.52;1306.415;0.2828958;0.08747864;-0.01715374
8.53;1306.812;0.2832292;0.08747864;-0.01715374
8.54;1307.36;0.2835625;0.08747864;-0.01715374
8.55;1308.163;0.2838958;0.08815002;-0.01613903
8.56;1309.053;0.2842292;0.08815002;-0.01613903
8.57;1309.959;0.2845625;0.08815002;-0.01613903
8.58;1310.563;0.2848958;0.08815002;-0.01613903
8.59;1311.564;0.2852292;0.08880234;-0.0160532
8.06;1312.749;0.2855625;0.08880234;-0.0160532
8.61;1313.337;0.2859167;0.08880234;-0.0160532
8.62;1314.163;0.28625;0.08938599;-0.01718998
8.63;1314.799;0.2865833;0.08938599;-0.01718998
8.64;1315.641;0.2869167;0.08938599;-0.01718998
8.65;1316.555;0.28725;0.08995056;-0.01757145
8.66;1317.151;0.2875833;0.08995056;-0.01757145
8.67;1317.573;0.2879167;0.08995056;-0.01757145
8.68;1318.781;0.28825;0.08995056;-0.01757145
8.69;1319.4;0.2885833;0.09049988;-0.01680279
8.07;1319.655;0.2889167;0.09049988;-0.01680279
8.71;1320.752;0.28925;0.09049988;-0.01680279
8.72;1321.705;0.2895833;0.0909729;-0.01668167
8.73;1322.333;0.2899167;0.0909729;-0.01668167
8.74;1322.929;0.29025;0.0909729;-0.01668167
8.75;1323.406;0.2905833;0.09156799;-0.01766777
8.76;1324.304;0.2909167;0.09156799;-0.01766777
8.77;1325.194;0.29125;0.09156799;-0.01766777
8.78;1325.973;0.2915833;0.09156799;-0.01766777
8.79;1326.942;0.2919167;0.09224701;-0.01797485
8.08;1327.467;0.29225;0.09224701;-0.01797485
8.81;1328.317;0.2925833;0.09267807;-0.01682091
8.82;1328.564;0.2929167;0.09267807;-0.01682091
8.83;1329.311;0.29325;0.09267807;-0.01682091
8.84;1330.145;0.2935833;0.09267807;-0.01682091
8.85;1330.948;0.2939167;0.09298706;-0.01615143
8.86;1331.536;0.29425;0.09298706;-0.01615143
8.87;1332.426;0.2945833;0.09298706;-0.01615143
8.88;1333.046;0.2949167;0.09339142;-0.0169754
8.89;1333.547;0.29525;0.09339142;-0.0169754
8.09;1334.437;0.2955833;0.09339142;-0.0169754
8.91;1334.953;0.2959167;0.09387207;-0.01745605
8.92;1335.78;0.29625;0.09387207;-0.01745605
8.93;1336.71;0.2965833;0.09387207;-0.01745605
8.94;1337.274;0.2968958;0.09422684;-0.01637745
8.95;1337.624;0.2972292;0.09422684;-0.01637745
8.96;1338.18;0.2975625;0.09422684;-0.01637745
8.97;1338.665;0.297875;0.09422684;-0.01637745
8.98;1339.952;0.2982083;0.09458923;-0.01549053
8.99;1340.763;0.2985417;0.09458923;-0.01549053
9;1340.898;0.298875;0.09458923;-0.01549053
9.01;1341.279;0.2992083;0.09514999;-0.01625252
9.02;1342.464;0.2995208;0.09514999;-0.01625252
9.03;1343.322;0.2998542;0.09514999;-0.01625252
9.04;1343.958;0.3001875;0.09576797;-0.01711655
9.05;1344.291;0.3005208;0.09576797;-0.01711655
9.06;1344.617;0.3008542;0.09576797;-0.01711655
9.07;1345.547;0.3012083;0.09576797;-0.01711655
9.08;1346.27;0.3015417;0.09636307;-0.01644421
9.09;1346.922;0.301875;0.09636307;-0.01644421
9.01;1347.812;0.3022083;0.09636307;-0.01644421
9.11;1348.67;0.3025417;0.09685516;-0.0155468
9.12;1349.092;0.302875;0.09685516;-0.0155468
9.13;1349.862;0.3032083;0.09685516;-0.0155468
9.14;1350.411;0.3035625;0.09718704;-0.01639748
9.15;1350.975;0.3038958;0.09718704;-0.01639748
9.16;1351.722;0.3042292;0.09718704;-0.01639748
9.17;1352.04;0.3045625;0.09718704;-0.01639748
9.18;1352.843;0.3048958;0.09747314;-0.01765633
9.19;1353.725;0.30525;0.09747314;-0.01765633
9.02;1354.13;0.3055833;0.09788895;-0.01713085
9.21;1354.369;0.3059167;0.09788895;-0.01713085
9.22;1355.171;0.30625;0.09788895;-0.01713085
9.23;1355.95;0.3065833;0.09841919;-0.01591492
9.24;1357.126;0.3069167;0.09841919;-0.01591492
9.25;1357.802;0.30725;0.09841919;-0.01591492
9.26;1358.159;0.3075833;0.09841919;-0.01591492
9.27;1358.755;0.3079167;0.09841919;-0.01591492
9.28;1359.304;0.30825;0.0990448;-0.01630688
9.29;1359.669;0.3085833;0.0990448;-0.01630688
9.03;1360.019;0.3089167;0.09957504;-0.01727581
9.31;1361.092;0.30925;0.09957504;-0.01727581
9.32;1362.03;0.3095833;0.09957504;-0.01727581
9.33;1362.467;0.3099167;0.1000023;-0.01687336
9.34;1362.689;0.31025;0.1000023;-0.01687336
9.35;1363.293;0.3105833;0.1000023;-0.01687336
9.36;1364.478;0.3109167;0.1000023;-0.01687336
9.37;1365.272;0.31125;0.1003876;-0.01565838
9.38;1365.534;0.3115833;0.1003876;-0.01565838
9.39;1365.646;0.3119166;0.1003876;-0.01565838
9.04;1365.979;0.31225;0.1009483;-0.01567554
9.41;1366.703;0.3125833;0.1009483;-0.01567554
9.42;1367.164;0.3129167;0.1009483;-0.01567554
9.43;1367.982;0.31325;0.1016655;-0.01682472
9.44;1368.602;0.3135833;0.1016655;-0.01682472
9.45;1368.904;0.3139167;0.1016655;-0.01682472
9.46;1369.699;0.31425;0.1016655;-0.01682472
9.47;1370.668;0.3145833;0.1022263;-0.01698112
9.48;1371.249;0.3149167;0.1022263;-0.01698112
9.49;1371.781;0.31525;0.1026268;-0.01600742
9.05;1372.687;0.3155833;0.1026268;-0.01600742
9.51;1372.759;0.3159167;0.1026268;-0.01600742
9.52;1373.227;0.31625;0.1026268;-0.01600742
9.53;1373.561;0.3165833;0.1030846;-0.01607132
9.54;1374.141;0.3169167;0.1030846;-0.01607132
9.55;1375.175;0.3172292;0.1030846;-0.01607132
9.56;1375.445;0.3175625;0.1030846;-0.01607132
9.57;1376.049;0.3178958;0.1038094;-0.01730633
9.58;1376.382;0.3182292;0.1038094;-0.01730633
9.59;1377.368;0.3185625;0.1046333;-0.01767731
9.06;1378.099;0.318875;0.1046333;-0.01767731
9.61;1378.393;0.3192083;0.1046333;-0.01767731
9.62;1379.021;0.3195417;0.1052895;-0.01676559
9.63;1379.315;0.319875;0.1052895;-0.01676559
9.64;1379.387;0.3202083;0.1052895;-0.01676559
9.65;1379.975;0.3205417;0.1052895;-0.01676559
9.66;1381.055;0.320875;0.1059227;-0.01647091
