l0=97.6
S0=11.6
Temps;Force;Course_Traverse;Ext;Largeur
5.23;502.8327;0.1732292;0.06733704;0.003531456
5.24;503.4288;0.1735625;0.06733704;0.003531456
5.25;503.8897;0.173875;0.06733704;0.003531456
5.26;504.605;0.1742292;0.06733704;0.003531456
5.27;505.0262;0.1745417;0.06771851;0.003025055
5.28;505.8686;0.174875;0.06771851;0.003025055
5.29;506.3613;0.1752083;0.06771851;0.003025055
5.3;506.862;0.1755417;0.06771851;0.003025055
5.31;507.4899;0.175875;0.06817627;0.003026962
5.32;508.4594;0.1761875;0.06817627;0.003026962
5.33;508.8727;0.1765208;0.06817627;0.003026962
5.34;509.3336;0.1768542;0.06861877;0.003163338
5.35;509.8264;0.1771875;0.06861877;0.003163338
5.36;510.1602;0.1775208;0.06861877;0.003163338
5.37;511.4476;0.1778542;0.06903076;0.003033638
5.38;512.1787;0.1782083;0.06903076;0.003033638
5.39;512.9893;0.1785417;0.06903076;0.003033638
5.4;513.1086;0.178875;0.06903076;0.003033638
5.41;513.9907;0.1792292;0.06937408;0.003295898
5.42;514.6106;0.1795625;0.06937408;0.003295898
5.43;515.0716;0.1798958;0.06971741;0.003727913
5.44;515.5404;0.1802292;0.06971741;0.003727913
5.45;516.0014;0.1805625;0.06971741;0.003727913
5.46;517.1617;0.1808958;0.06971741;0.003727913
5.47;517.877;0.1812292;0.07004547;0.003507614
5.48;518.3618;0.1815833;0.07004547;0.003507614
5.49;519.1564;0.1819167;0.07004547;0.003507614
5.5;519.681;0.18225;0.07004547;0.003507614
5.51;520.1499;0.1825833;0.07022858;0.00304985
5.52;520.6108;0.1829167;0.07022858;0.00304985
5.53;521.342;0.18325;0.0703125;0.003129005
5.54;521.8506;0.1835833;0.0703125;0.003129005
5.55;522.8361;0.1839167;0.0703125;0.003129005
5.56;523.3129;0.18425;0.0703125;0.003129005
5.57;523.9884;0.1845833;0.0703125;0.003129005
5.58;524.6162;0.1849167;0.0703125;0.003129005
5.59;524.9977;0.18525;0.0703125;0.003129005
5.6;525.5222;0.1855833;0.07047272;0.003644943
5.61;526.1978;0.1859167;0.07047272;0.003644943
5.62;526.8018;0.18625;0.07047272;0.003644943
5.63;527.358;0.1865833;0.07047272;0.003644943
5.64;528.1051;0.1869167;0.07069397;0.003886223
5.65;528.5422;0.18725;0.07069397;0.003886223
5.66;529.48;0.1875833;0.07092285;0.003961563
5.67;529.933;0.1879167;0.07092285;0.003961563
5.68;530.4813;0.18825;0.07092285;0.003961563
5.69;531.0297;0.1885833;0.07092285;0.003961563
5.7;531.7609;0.1889167;0.07092285;0.003961563
5.71;532.4523;0.18925;0.07092285;0.003961563
5.72;533.1199;0.1895833;0.07092285;0.003961563
5.73;533.4695;0.1899167;0.07121277;0.004210472
5.74;533.549;0.19025;0.07121277;0.004210472
5.75;534.2324;0.1905833;0.07121277;0.004210472
5.76;534.6298;0.1909167;0.07121277;0.004210472
5.77;535.4007;0.19125;0.07151794;0.004322052
5.78;535.6232;0.1915833;0.07151794;0.004322052
5.79;536.3624;0.1919167;0.07180786;0.004376411
5.8;537.1968;0.19225;0.07180786;0.004376411
5.81;537.9041;0.1925833;0.07180786;0.004376411
5.82;538.4366;0.1929167;0.07180786;0.004376411
5.83;538.7624;0.1932292;0.07180786;0.004376411
5.84;539.3823;0.1935625;0.07180786;0.004376411
5.85;540.0658;0.1938958;0.07180786;0.004376411
5.86;540.3757;0.1942292;0.07223511;0.004555702
5.87;540.7651;0.1945625;0.07223511;0.004555702
5.88;541.6075;0.1948958;0.07223511;0.004555702
5.89;542.4579;0.1952083;0.07223511;0.004555702
5.9;542.7361;0.1955417;0.07264709;0.004343987
5.91;543.2685;0.195875;0.07264709;0.004343987
5.92;543.9043;0.1962083;0.07291412;0.004063606
5.93;544.4606;0.1965417;0.07291412;0.004063606
5.94;544.9613;0.1968542;0.07291412;0.004063606
5.95;545.5573;0.1971875;0.07301331;0.004388809
5.96;546.3759;0.1975208;0.07301331;0.004388809
5.97;547.0515;0.1978542;0.07301331;0.004388809
5.98;547.1151;0.1981875;0.07301331;0.004388809
5.99;547.6237;0.1985208;0.07301331;0.004388809
6;548.3787;0.1988542;0.07309723;0.004509926
6.01;549.0144;0.1991875;0.07309723;0.004509926
6.02;549.4595;0.1995208;0.07329559;0.004081726
6.03;550.2701;0.1998542;0.07329559;0.004081726
6.04;550.6039;0.2002083;0.07329559;0.004081726
6.05;550.882;0.2005417;0.07329559;0.004081726
6.06;551.4781;0.200875;0.07329559;0.004081726
6.07;552.0662;0.2012083;0.07329559;0.004081726
6.08;552.7735;0.2015417;0.07352448;0.003935814
6.09;553.1947;0.201875;0.07352448;0.003935814
6.1;554.0688;0.2022083;0.07352448;0.003935814
6.11;554.2994;0.2025417;0.07352448;0.003935814
6.12;554.9749;0.202875;0.07376862;0.004020691
6.13;555.4517;0.2032292;0.07376862;0.004020691
6.14;555.9683;0.2035625;0.07376862;0.004020691
6.15;556.5723;0.2038958;0.0740509;0.003919601
6.16;557.1365;0.2042292;0.0740509;0.003919601
6.17;557.9551;0.2045625;0.0740509;0.003919601
6.18;558.1458;0.2048958;0.0740509;0.003919601
6.19;558.6942;0.2052292;0.0740509;0.003919601
6.2;558.9326;0.2055625;0.0740509;0.003919601
6.21;559.7114;0.2058958;0.07440186;0.00390625
6.22;560.2678;0.2062292;0.07440186;0.00390625
6.23;560.6413;0.2065625;0.07440186;0.00390625
6.24;561.7062;0.2068958;0.07440186;0.00390625
6.25;562.1592;0.20725;0.07491302;0.004141808
6.26;562.5327;0.2075833;0.07491302;0.004141808
6.27;563.1049;0.2078958;0.07491302;0.004141808
6.28;563.5261;0.2082292;0.07543182;0.004136086
6.29;564.3527;0.2085625;0.07543182;0.004136086
6.3;564.7103;0.2088958;0.07543182;0.004136086
6.31;564.909;0.2092292;0.07584381;0.003781319
6.32;565.5765;0.2095625;0.07584381;0.003781319
6.33;566.2521;0.2098958;0.07584381;0.003781319
6.34;566.9594;0.2102292;0.07584381;0.003781319
6.35;567.3806;0.2105625;0.07626343;0.003922462
6.36;567.8813;0.2109167;0.07626343;0.003922462
6.37;568.2786;0.21125;0.07642365;0.004436493
6.38;568.7634;0.2115833;0.07642365;0.004436493
6.39;569.6058;0.2119167;0.07642365;0.004436493
6.4;570.0588;0.21225;0.07642365;0.004436493
6.41;570.5834;0.2125833;0.07642365;0.004452705
6.42;570.925;0.2129167;0.07642365;0.004452705
6.43;571.3781;0.2132292;0.07642365;0.004452705
6.44;572.2125;0.2135625;0.07642365;0.004452705
6.45;572.7927;0.2138958;0.07648468;0.004356384
6.46;573.2537;0.2142292;0.07648468;0.004356384
6.47;574.1914;0.2145625;0.07661438;0.004772186
6.48;574.5252;0.2148958;0.07661438;0.004772186
6.49;574.7159;0.2152292;0.07661438;0.004772186
6.5;575.1371;0.2155625;0.07661438;0.004772186
6.51;575.8683;0.215875;0.07661438;0.004772186
6.52;576.2498;0.2162083;0.07661438;0.004772186
6.53;576.7822;0.2165417;0.07661438;0.004772186
6.54;577.124;0.216875;0.07682037;0.005289078
6.55;577.9346;0.2172083;0.07682037;0.005289078
6.56;578.5148;0.2175417;0.07682037;0.005289078
6.57;578.7214;0.217875;0.07682037;0.005289078
6.58;579.1823;0.2181875;0.07714081;0.005216599
6.59;579.524;0.2185208;0.07714081;0.005216599
6.6;580.1122;0.2188542;0.07738495;0.005140305
6.61;580.8671;0.2191875;0.07738495;0.005140305
6.62;581.6619;0.2195208;0.07738495;0.005140305
6.63;582.1149;0.219875;0.07738495;0.005140305
6.64;582.4327;0.2202083;0.07738495;0.005140305
6.65;583.0209;0.2205417;0.07738495;0.005140305
6.66;583.6725;0.220875;0.07738495;0.005140305
6.67;584.3878;0.2212292;0.0774231;0.005268097
6.68;584.65;0.2215625;0.0774231;0.005268097
6.69;585.4289;0.2218958;0.0774231;0.005268097
6.7;586.0408;0.2222292;0.0774231;0.005268097
6.71;586.4938;0.2225625;0.07761383;0.005063057
6.72;586.9786;0.2228958;0.07761383;0.005063057
6.73;587.2886;0.2232292;0.07798767;0.004982948
6.74;587.4634;0.2235625;0.07798767;0.004982948
6.75;587.98;0.2238958;0.07798767;0.004982948
6.76;588.6157;0.2242292;0.07798767;0.004982948
6.77;589.6569;0.2245625;0.07826996;0.005296707
6.78;590.086;0.2248958;0.07826996;0.005296707
6.79;590.086;0.2252292;0.07826996;0.005296707
6.8;590.833;0.2255625;0.07826996;0.005296707
6.81;591.5006;0.2259167;0.07846832;0.005230904
6.82;591.4609;0.2262292;0.07846832;0.005230904
6.83;592.0092;0.2265833;0.07846832;0.005230904
6.84;592.8834;0.2269167;0.07846832;0.005230904
6.85;593.2649;0.22725;0.07846832;0.005230904
6.86;593.6622;0.2275833;0.07863617;0.004686356
6.87;594.4093;0.2279167;0.07863617;0.004686356
6.88;594.5921;0.22825;0.07863617;0.004686356
6.89;594.8305;0.2285833;0.07891083;0.004549026
6.9;595.7524;0.2289167;0.07891083;0.004549026
6.91;596.3961;0.22925;0.07891083;0.004549026
6.92;596.8173;0.2295833;0.07891083;0.004549026
6.93;597.5803;0.2299167;0.079216;0.004716873
6.94;598.1843;0.23025;0.079216;0.004716873
6.95;598.6213;0.2305833;0.079216;0.004716873
6.96;599.5115;0.2309167;0.07943726;0.004587173
6.97;599.4956;0.23125;0.07943726;0.004587173
6.98;600.0995;0.2315833;0.07943726;0.004587173
6.99;600.6082;0.2319167;0.07965088;0.004622459
7;601.0056;0.23225;0.07965088;0.004622459
7.01;601.3791;0.2325833;0.07965088;0.004622459
7.02;601.9433;0.2329167;0.07965088;0.004622459
7.03;602.0705;0.23325;0.07993317;0.005224228
7.04;602.6189;0.2335833;0.07993317;0.005224228
7.05;603.2149;0.2339167;0.07993317;0.005224228
7.06;603.5804;0.23425;0.08016205;0.005649567
7.07;603.9858;0.2345833;0.08016205;0.005649567
7.08;604.8997;0.2349167;0.08016205;0.005649567
7.09;605.7342;0.23525;0.08023071;0.005181313
7.1;606.211;0.2355833;0.08023071;0.005181313
7.11;606.2985;0.2359167;0.08023071;0.005181313
7.12;606.8945;0.2362292;0.08023071;0.005181313
7.13;607.6972;0.2365625;0.08034515;0.004751205
7.14;608.4045;0.2368958;0.08034515;0.004751205
7.15;608.6031;0.2372292;0.08060455;0.005056381
7.16;609.1277;0.2375625;0.08060455;0.005056381
7.17;609.6204;0.237875;0.08060455;0.005056381
7.18;609.7396;0.2382083;0.08060455;0.005056381
7.19;609.9542;0.2385417;0.08060455;0.005056381
7.2;610.4152;0.238875;0.08060455;0.005056381
7.21;611.0509;0.2392083;0.08060455;0.005056381
7.22;611.7423;0.2395417;0.08099365;0.005375862
7.23;612.1636;0.239875;0.08099365;0.005375862
7.24;612.7596;0.2402083;0.08099365;0.005375862
7.25;613.6815;0.2405417;0.08099365;0.005375862
7.26;614.2457;0.240875;0.0813446;0.005125046
7.27;614.8815;0.2412083;0.0813446;0.005125046
7.28;614.8736;0.2415417;0.08152771;0.00508976
7.29;615.4617;0.241875;0.08152771;0.00508976
7.3;616.1372;0.2422292;0.08152771;0.00508976
7.31;616.4312;0.2425625;0.08152771;0.00508976
7.32;617.0988;0.2428958;0.08152771;0.00508976
7.33;617.8458;0.2432292;0.08152771;0.00508976
7.34;617.9969;0.2435625;0.08152771;0.00508976
7.35;618.0525;0.2438958;0.08172607;0.005367279
7.36;618.8631;0.2442292;0.08172607;0.005367279
7.37;619.189;0.2445833;0.08172607;0.005367279
7.38;619.9201;0.2449167;0.08172607;0.005367279
7.39;620.381;0.24525;0.08197784;0.005325317
7.4;620.3174;0.2455833;0.08197784;0.005325317
7.41;621.0089;0.2459167;0.08197784;0.005325317
7.42;621.5334;0.24625;0.08209991;0.005438805
7.43;622.1295;0.2465833;0.08209991;0.005438805
7.44;622.9877;0.2469167;0.08204651;0.005723953
7.45;623.6235;0.24725;0.08204651;0.005723953
7.46;624.0447;0.2475833;0.08204651;0.005723953
7.47;624.156;0.2479167;0.08204651;0.005723953
7.48;624.5772;0.24825;0.08194733;0.005446434
7.49;625.5071;0.2485833;0.08194733;0.005446434
7.5;625.9839;0.2489167;0.08194733;0.005446434
7.51;626.1349;0.24925;0.08200073;0.004932404
7.52;626.4289;0.2495833;0.08200073;0.004932404
7.53;627.3826;0.2499167;0.08200073;0.004932404
7.54;628.0184;0.25025;0.08200073;0.004932404
7.55;628.1058;0.2505833;0.08200073;0.004932404
7.56;628.3681;0.2509167;0.08200073;0.004932404
7.57;628.9164;0.25125;0.08215332;0.004942894
7.58;629.576;0.2515833;0.08215332;0.004942894
7.59;629.9575;0.2519167;0.08215332;0.004942894
7.6;630.3549;0.25225;0.08215332;0.004942894
7.61;631.0622;0.2525833;0.08243561;0.005110741
7.62;631.7615;0.2529167;0.08243561;0.005110741
7.63;631.9682;0.25325;0.08243561;0.005110741
7.64;632.6993;0.2535833;0.08295441;0.004794121
7.65;633.1205;0.2539167;0.08295441;0.004794121
7.66;633.2557;0.25425;0.08295441;0.004794121
7.67;633.6768;0.2545833;0.08336639;0.004832268
7.68;634.4478;0.2549167;0.08336639;0.004832268
7.69;634.8769;0.2552292;0.08336639;0.004832268
7.7;635.7432;0.2555625;0.08336639;0.004832268
7.71;635.8703;0.2558958;0.08358765;0.005418777
7.72;636.2279;0.2562292;0.08358765;0.005418777
7.73;636.7922;0.2565625;0.08358765;0.005418777
7.74;637.4756;0.2568958;0.08370209;0.005655289
7.75;638.1591;0.2572083;0.08370209;0.005655289
7.76;638.2148;0.2575417;0.08370209;0.005655289
7.77;638.7155;0.257875;0.08370209;0.005655289
7.78;639.6373;0.2582083;0.08370209;0.005655289
7.79;639.7883;0.2585417;0.08370209;0.005655289
7.8;640.0983;0.258875;0.08377075;0.005479813
7.81;640.7897;0.2592083;0.08377075;0.005479813
7.82;641.4413;0.2595208;0.08377075;0.005479813
7.83;641.7751;0.2598542;0.08377075;0.005479813
7.84;642.4109;0.2601875;0.08397675;0.00554657
7.85;642.8004;0.2605208;0.08397675;0.00554657
7.86;643.2533;0.2608542;0.08397675;0.00554657
7.87;643.3805;0.2612083;0.0843277;0.005692482
7.88;644.1911;0.2615417;0.0843277;0.005692482
7.89;644.7236;0.261875;0.0843277;0.005692482
7.9;644.803;0.2622083;0.0843277;0.005692482
7.91;645.2878;0.2625625;0.0843277;0.005692482
7.92;646.1779;0.2628958;0.0843277;0.005692482
7.93;646.6786;0.2632292;0.08453369;0.005352974
7.94;647.1395;0.2635625;0.08453369;0.005352974
7.95;647.5687;0.2638958;0.08453369;0.005352974
7.96;647.974;0.2642292;0.08453369;0.005352974
7.97;648.5065;0.2645625;0.08467102;0.005361557
7.98;648.7847;0.2648958;0.08467102;0.005361557
7.99;649.3568;0.2652292;0.08467102;0.005361557
8;650.1754;0.2655625;0.08487701;0.005753517
8.01;650.7953;0.2658958;0.08487701;0.005753517
8.02;651.2006;0.2662292;0.08487701;0.005753517
8.03;651.3357;0.2665625;0.08487701;0.005753517
8.04;652.1781;0.2668958;0.08487701;0.005753517
8.05;652.3927;0.2672292;0.08487701;0.005753517
8.06;652.79;0.2675625;0.08506775;0.005740166
8.07;653.0921;0.2678958;0.08506775;0.005740166
8.08;653.5212;0.2682292;0.08506775;0.005740166
8.09;654.157;0.2685625;0.08506775;0.005740166
8.1;654.7053;0.2689167;0.08524323;0.005876541
8.11;655.3411;0.26925;0.08524323;0.005876541
8.12;655.8736;0.2695833;0.08551788;0.006168365
8.13;656.3902;0.2699167;0.08551788;0.006168365
8.14;656.5412;0.27025;0.08551788;0.006168365
8.15;657.2485;0.2705833;0.08551788;0.006168365
8.16;657.6538;0.2709167;0.08564758;0.005915642
8.17;658.2101;0.27125;0.08564758;0.005915642
8.18;658.4883;0.2715833;0.08564758;0.005915642
8.19;658.7585;0.2719167;0.08564758;0.005915642
8.2;659.1956;0.27225;0.08574677;0.005574226
8.21;659.6565;0.2725833;0.08574677;0.005574226
8.22;659.8234;0.2729167;0.08592224;0.005896568
8.23;660.5308;0.27325;0.08592224;0.005896568
8.24;661.1347;0.2735833;0.08592224;0.005896568
8.25;661.8976;0.2739167;0.08608246;0.006464005
8.26;662.2712;0.27425;0.08608246;0.006464005
8.27;662.748;0.2745833;0.08608246;0.006464005
8.28;662.9705;0.2749166;0.08608246;0.006464005
8.29;663.2169;0.27525;0.08608246;0.006464005
8.3;663.4791;0.2755833;0.08628082;0.006415367
8.31;664.3295;0.2759167;0.08628082;0.006415367
8.32;664.8541;0.27625;0.08634949;0.006006241
8.33;665.1004;0.2765833;0.08634949;0.006006241
8.34;665.5295;0.2769167;0.08634949;0.006006241
8.35;666.07;0.2772292;0.08634949;0.006006241
8.36;666.7455;0.2775625;0.08634949;0.006006241
8.37;667.4608;0.2778958;0.08634949;0.006006241
8.38;667.3416;0.2782292;0.08634186;0.005860329
8.39;667.7468;0.2785625;0.08634186;0.005860329
8.4;668.3668;0.278875;0.08634186;0.005860329
8.41;668.6052;0.2792083;0.08634186;0.005860329
8.42;668.8277;0.2795417;0.08651733;0.005815506
8.43;669.829;0.279875;0.08651733;0.005815506
8.44;670.4171;0.2802083;0.08651733;0.005815506
8.45;670.7112;0.2805417;0.0867691;0.005568504
8.46;670.6714;0.280875;0.0867691;0.005568504
8.47;671.5854;0.2812083;0.0867691;0.005568504
8.48;671.7364;0.2815417;0.08705139;0.005632401
8.49;672.4596;0.281875;0.08705139;0.005632401
8.5;672.7934;0.2822083;0.08705139;0.005632401
8.51;673.2225;0.2825417;0.08705139;0.005632401
8.52;673.5166;0.282875;0.08730316;0.005823135
8.53;673.9219;0.2832083;0.08730316;0.005823135
8.54;674.1683;0.2835625;0.08730316;0.005823135
8.55;674.9948;0.2838958;0.08744049;0.005551338
8.56;675.2411;0.2842292;0.08744049;0.005551338
8.57;675.4954;0.2845625;0.08744049;0.005551338
8.58;676.2664;0.2848958;0.08744049;0.005551338
8.59;676.7194;0.2852292;0.08744049;0.005551338
8.6;676.9736;0.2855833;0.08744049;0.005551338
8.61;677.5777;0.2859167;0.08759308;0.005237579
8.62;678.1657;0.28625;0.08759308;0.005237579
8.63;678.6902;0.2865833;0.08759308;0.005237579
8.64;678.7698;0.2869167;0.08759308;0.005237579
8.65;679.3896;0.28725;0.08759308;0.005237579
8.66;680.1605;0.2875833;0.087883;0.005363464
8.67;680.24;0.2879167;0.087883;0.005363464
8.68;680.5738;0.28825;0.08812714;0.005572319
8.69;680.9871;0.2885833;0.08812714;0.005572319
8.7;681.2493;0.2889167;0.08812714;0.005572319
8.71;681.8533;0.28925;0.08812714;0.005572319
8.72;682.0599;0.2895833;0.08812714;0.005572319
8.73;682.8069;0.2899167;0.08812714;0.005572319
8.74;683.1884;0.29025;0.08822632;0.005487442
8.75;683.3156;0.2905833;0.08822632;0.005487442
8.76;683.6335;0.2909167;0.08822632;0.005487442
8.77;684.3249;0.29125;0.08822632;0.005487442
8.78;684.5156;0.2915833;0.08837128;0.005571365
8.79;685.1991;0.2919167;0.08837128;0.005571365
8.8;685.8826;0.29225;0.08837128;0.005571365
8.81;686.3594;0.2925625;0.08851624;0.00578022
8.82;686.423;0.2929167;0.08851624;0.00578022
8.83;686.6534;0.29325;0.08851624;0.00578022
8.84;686.9475;0.2935833;0.08851624;0.00578022
8.85;687.4323;0.2939167;0.08851624;0.00578022
8.86;687.6389;0.29425;0.08851624;0.00578022
8.87;688.2429;0.2945833;0.08872223;0.005540848
8.88;688.6959;0.2949167;0.08872223;0.005540848
8.89;688.9899;0.29525;0.08872223;0.005540848
8.9;689.1966;0.2955833;0.08872223;0.005540848
8.91;689.8562;0.2959167;0.08898926;0.005497932
8.92;690.1979;0.29625;0.08898926;0.005497932
8.93;691.0085;0.2965833;0.08898926;0.005497932
8.94;691.4457;0.2969167;0.08917999;0.005836487
8.95;691.6841;0.29725;0.08917999;0.005836487
8.96;692.3437;0.2975625;0.08917999;0.005836487
8.97;692.7411;0.2978958;0.08917999;0.005836487
8.98;692.749;0.2982292;0.08917999;0.005836487
8.99;693.0669;0.2985625;0.08917999;0.005836487
9;693.5914;0.298875;0.08925629;0.00579071
9.01;694.1557;0.2992083;0.08925629;0.00579071
9.02;694.8392;0.2995417;0.08925629;0.00579071
9.03;695.1094;0.299875;0.08925629;0.00579071
9.04;695.3637;0.3002083;0.08939362;0.005876541
9.05;695.9677;0.3005208;0.08939362;0.005876541
9.06;696.2697;0.3008542;0.08939362;0.005876541
9.07;696.3174;0.3011875;0.08959961;0.006069183
9.08;696.5717;0.3015208;0.08959961;0.006069183
9.09;697.3505;0.3018542;0.08959961;0.006069183
9.1;698.1373;0.3021875;0.08959961;0.006069183
9.11;698.8128;0.3025208;0.08959961;0.006069183
9.12;699.0035;0.302875;0.08959961;0.006069183
9.13;699.1545;0.3032083;0.0896759;0.005785942
9.14;699.6314;0.3035417;0.0896759;0.005785942
9.15;700.1877;0.303875;0.0896759;0.005785942
9.16;700.0844;0.3042083;0.0896759;0.005785942
9.17;700.3148;0.3045417;0.08987427;0.005723953
9.18;700.9666;0.3048958;0.08987427;0.005723953
9.19;701.4434;0.3052292;0.09033203;0.005950928
9.2;701.7295;0.3055625;0.09033203;0.005950928
9.21;702.3096;0.3058958;0.09033203;0.005950928
9.22;703.2235;0.3062292;0.09033203;0.005950928
9.23;703.454;0.3065625;0.09062195;0.005713463
9.24;703.7401;0.3068958;0.09062195;0.005713463
9.25;703.8672;0.3072292;0.09062195;0.005713463
9.26;704.4871;0.3075833;0.09062195;0.005713463
9.27;704.8448;0.3079167;0.0906601;0.005433083
9.28;705.0832;0.30825;0.0906601;0.005433083
9.29;705.5044;0.3085833;0.09070587;0.005710602
9.3;706.3866;0.3089167;0.09070587;0.005710602
9.31;706.5137;0.30925;0.09070587;0.005710602
9.32;707.0382;0.3095833;0.09070587;0.005710602
9.33;707.1972;0.3099167;0.09070587;0.005710602
9.34;707.5866;0.31025;0.09070587;0.005710602
9.35;708.3654;0.3105833;0.09070587;0.005710602
9.36;708.7151;0.3109167;0.09085083;0.006211281
9.37;708.9615;0.31125;0.09085083;0.006211281
9.38;709.5496;0.3115833;0.09085083;0.006211281
9.39;709.939;0.3118958;0.09085083;0.006211281
9.4;710.2887;0.3122292;0.09115601;0.006201744
9.41;710.6463;0.3125833;0.09115601;0.006201744
9.42;710.9244;0.3129167;0.09152985;0.006183624
9.43;711.6079;0.31325;0.09152985;0.006183624
9.44;711.9576;0.3135833;0.09152985;0.006183624
9.45;712.506;0.3139167;0.09194946;0.006468773
9.46;712.6808;0.31425;0.09194946;0.006468773
9.47;713.1815;0.3145833;0.09194946;0.006468773
9.48;714.0398;0.3149167;0.09194946;0.006468773
9.49;714.0875;0.31525;0.09194946;0.006468773
9.5;714.2782;0.3155833;0.09214783;0.006296158
9.51;715.0491;0.3159167;0.09214783;0.006296158
9.52;715.1047;0.31625;0.09216309;0.005734444
9.53;715.4941;0.3165833;0.09216309;0.005734444
9.54;715.7961;0.3169167;0.09216309;0.005734444
9.55;716.3842;0.31725;0.09216309;0.005734444
9.56;716.6147;0.3175833;0.09216309;0.005734444
9.57;716.9485;0.3179167;0.09216309;0.005734444
9.58;717.6638;0.31825;0.09233856;0.005533218
9.59;717.9737;0.3185625;0.09233856;0.005533218
9.6;718.0612;0.3188958;0.09233856;0.005533218
9.61;718.5698;0.3192292;0.09233856;0.005533218
9.62;719.4837;0.3195625;0.09255981;0.005507469
9.63;719.8334;0.3198958;0.09255981;0.005507469
9.64;720.342;0.3202292;0.09255981;0.005507469
9.65;720.2704;0.3205417;0.09263611;0.005104065
9.66;720.8109;0.320875;0.09263611;0.005104065
9.67;721.4308;0.3212083;0.09263611;0.005104065
9.68;721.4864;0.3215417;0.09265137;0.00507164
